,datadate,ticker,after-tax interest coverage,interest coverage ratio,cash flow/ total debt,operating margin before dep.,operating margin after dep.,return on equity,return on capital employed,LTD/ total assets,total debt/ total assets,book/ market,interest/ average LTD,interest/ average total debt,cash balance/ total liabilities,total debt/ EBITDA,short-term debt/ total debt,LTD/ total liabilities,free cash flow/ operating cash flow,total liabilities/ total tangible assets,LTD/ book equity,total debt/ capital,total debt/ equity,asset turnover,receivables turnover,payables turnover,sales/invested capital,sales/stockholders equity,accruals/average assets,price/ book,shillers cyclically adjusted P/E ratio,enterprise value multiple,"price/ operating earnings (Basic, Excl. EI)","price/ operating earnings (Diluted, Excl. EI)","P/E (Diluted, Excl. EI)","P/E (Diluted, Incl. EI)",price/ sales,price/ cash flow,dividend payout ratio,net profit magin,gross profit margin,pre-tax profit margin,return on assets,after-tax return on average common equity,after-tax return on invested capital,after-tax return on average stockholders' equity,gross profit/ total assets,common equity/invested capital,LTD/ invested capital,total debt/ invested capital,capitalization ratio,cash flow margin,splticrm,rating,prev_rating,rating_diff,after-tax interest coverage_change,interest coverage ratio_change,cash flow/ total debt_change,operating margin before dep._change,return on equity_change,total debt/ total assets_change,book/ market_change,interest/ average LTD_change,interest/ average total debt_change,cash balance/ total liabilities_change,free cash flow/ operating cash flow_change,total liabilities/ total tangible assets_change,total debt/ capital_change,total debt/ equity_change,asset turnover_change,receivables turnover_change,payables turnover_change,sales/invested capital_change,sales/stockholders equity_change,price/ book_change,shillers cyclically adjusted P/E ratio_change,enterprise value multiple_change,"price/ operating earnings (Basic, Excl. EI)_change","price/ operating earnings (Diluted, Excl. EI)_change","P/E (Diluted, Excl. EI)_change","P/E (Diluted, Incl. EI)_change",price/ sales_change,price/ cash flow_change,gross profit margin_change,after-tax return on average common equity_change,after-tax return on average stockholders' equity_change,gross profit/ total assets_change,common equity/invested capital_change,cash flow margin_change,rating_change,prev_rating_change,rating_diff_change
0,2017-01-31,ABT,5.94,17.428,0.149,0.238,0.169,0.047,0.118,0.219,0.477,0.334,0.034,0.023,0.249,1.773,0.319,0.312,0.633,3.302,0.283,0.321,0.916,0.517,6.031,7.312,0.769,0.993,-0.046,3.46,35.311,14.313,24.145,24.285,63.288,45.901,3.472,25.128,1.531,0.048,0.616,0.067,0.122,0.047,0.045,0.047,0.319,0.774,0.221,0.325,0.222,0.116,BBB,14,25.0,-11.0,-0.401,0.027,-0.406,-0.215,-0.557,-0.196,0.38,-0.209,-0.258,-0.016,-0.224,-0.279,-0.246,-0.374,0.026,0.428,0.216,-0.073,-0.202,-0.176,0.553,0.234,0.202,0.194,0.623,1.144,0.04,1.138,-0.095,-0.557,-0.557,-0.07,0.16,-0.543,-0.44,-0.219,0.571
1,2016-07-31,ADI,15.393,22.631,0.456,0.363,0.3,0.124,0.167,0.177,0.319,0.289,0.04,0.035,1.461,1.058,0.144,0.476,0.861,3.692,0.215,0.226,0.468,0.462,8.014,6.715,0.554,0.678,-0.039,3.926,28.032,15.494,21.935,22.24,31.137,31.137,5.789,20.99,0.781,0.191,0.689,0.219,0.171,0.129,0.115,0.129,0.318,0.818,0.182,0.213,0.182,0.254,BBB,14,19.0,-5.0,-0.733,-0.689,-0.077,0.055,-0.436,0.232,-0.165,0.481,0.296,-0.356,-0.04,0.751,0.497,0.341,-0.318,0.019,-0.073,-0.311,-0.258,0.286,0.374,0.57,0.419,0.41,0.935,0.935,0.586,0.974,0.022,-0.419,-0.419,-0.304,-0.069,-0.09,-0.263,0.188,-2.667
2,2013-12-31,AEE,2.225,2.904,0.112,0.316,0.194,0.047,0.084,0.288,0.7,1.19,0.067,0.061,0.011,3.488,0.098,0.371,0.18,0.984,0.589,0.507,2.337,0.261,10.879,8.347,0.466,0.872,-0.052,0.872,18.866,8.051,18.449,18.544,18.544,-9.694,1.52,5.34,0.822,0.082,0.316,0.134,0.082,0.069,0.053,0.068,0.083,0.524,0.464,0.515,0.464,0.015,BBB+,16,14.0,2.0,-2.895,-0.02,0.0,0.026,-1.5,0.014,-0.064,0.0,-0.047,-0.214,-0.151,0.051,-0.043,0.048,-0.13,0.342,0.166,-0.086,-0.137,-0.027,-0.595,0.162,0.264,0.271,-3.123,0.11,0.222,0.062,0.026,-1.515,-1.519,-0.135,0.061,-1.789,0.143,0.167,0.0
6,2015-09-30,AFL,9.45,14.629,0.065,0.21,0.21,0.138,0.194,0.044,0.852,0.635,0.059,0.059,0.043,1.088,0.081,0.051,1.0,238.511,0.277,0.407,5.736,0.18,9.543,2.483,0.936,1.211,-0.032,1.471,9.516,6.655,4.665,4.695,4.877,4.877,1.15,3.839,0.249,0.122,0.21,0.185,0.037,0.146,0.122,0.146,0.038,0.773,0.227,0.227,0.227,0.132,A-,19,22.0,-3.0,-0.135,-0.091,-0.343,0.01,-0.296,-0.03,0.159,-0.048,-0.048,0.0,0.0,0.12,-0.077,-0.203,-0.072,-0.168,-0.111,-0.219,-0.24,-0.184,-0.229,-0.034,-0.032,-0.032,0.011,0.011,-0.05,0.131,0.01,-0.288,-0.288,-0.05,0.028,-0.015,-0.136,0.158,-2.0
8,2011-12-31,AKS,-0.471,0.676,-0.037,0.034,0.004,-0.088,0.02,0.182,0.858,0.872,0.063,0.05,0.025,3.805,0.199,0.17,-1.054,1.831,1.02,0.703,6.001,1.424,10.745,8.62,4.95,9.957,0.057,1.449,23.154,10.83,-118.0,-118.0,-15.296,-15.296,0.143,-2.926,2.081,-0.009,0.067,-0.016,0.049,-0.088,-0.018,-0.088,0.096,0.497,0.507,0.633,0.505,0.022,BB-,8,9.0,-1.0,-0.292,-1.432,-3.176,0.03,0.086,0.081,1.313,-0.125,-0.306,-0.816,-0.17,0.066,0.295,0.557,0.565,0.23,-0.058,0.804,1.151,-0.307,-0.174,-0.505,3.65,3.65,-0.379,-0.379,-0.684,-1.093,-0.162,0.086,0.086,0.247,-0.162,-0.353,-0.111,0.125,-2.0
11,2015-10-31,AKS,-1.184,1.293,-0.065,0.061,0.031,-5.08,0.114,0.528,1.03,0.227,0.068,0.068,0.015,5.698,0.0,0.512,-0.191,2.197,26.057,1.21,-8.539,1.509,11.278,8.661,3.036,39.975,-0.102,24.836,-1.581,8.008,-12.042,-12.042,-1.403,-1.403,0.073,5.575,0.738,-0.052,0.098,-0.039,0.095,0.83,-0.058,0.83,0.148,-0.243,1.061,1.061,1.297,-0.009,B-,5,6.0,-1.0,-0.904,-1.381,0.477,-7.1,1.361,0.028,-0.467,-0.105,0.062,0.5,-0.772,0.084,0.202,-0.975,0.063,0.088,-0.068,-0.513,1.401,17.142,-0.713,-1.259,5.036,5.036,2.139,2.139,-0.17,-3.233,2.92,-1.212,-1.212,3.111,17.692,-0.929,-0.167,-0.143,0.0
15,2015-04-30,AMD,-1.277,0.842,-0.027,0.05,0.027,-1.103,0.06,0.587,0.95,0.09,0.088,0.083,0.291,7.957,0.08,0.568,-0.13,11.854,10.882,0.938,19.144,1.359,6.674,4.423,2.478,29.444,-0.075,9.403,-12.507,15.41,-37.667,-37.667,-4.264,-4.264,0.319,-17.943,0.0,-0.073,0.355,-0.072,0.069,-1.103,-0.089,-1.103,0.519,0.084,0.916,0.995,0.916,-0.036,B-,5,6.0,-1.0,-0.689,-0.44,-1.237,-0.432,0.718,0.253,-0.782,-0.154,-0.024,-0.302,-0.722,1.262,0.317,5.122,0.118,-0.074,0.187,0.182,4.867,4.023,3.867,0.35,-3.173,-3.028,0.968,0.968,0.026,-2.309,-0.241,0.718,0.718,-0.089,-0.799,-0.654,-0.167,-0.25,-0.5
16,2015-10-31,AMD,-3.317,-0.713,-0.027,0.015,-0.025,-2.284,-0.046,0.601,0.96,0.09,0.08,0.073,0.26,31.539,0.084,0.574,-0.056,11.762,8.33,0.951,23.918,1.246,5.713,4.392,2.108,31.037,-0.16,8.958,-14.844,62.064,-5.73,-5.73,-2.33,-2.33,0.361,-17.27,0.0,-0.153,0.35,-0.152,0.018,-2.284,-0.228,-2.284,0.436,0.068,0.932,1.017,0.932,-0.112,CCC+,3,5.0,-2.0,1.597,-1.847,0.0,-0.7,1.071,0.011,0.0,-0.091,-0.12,-0.107,-0.569,-0.008,0.014,0.249,-0.083,-0.144,-0.007,-0.149,0.054,-0.047,0.187,3.028,-0.848,-0.848,-0.454,-0.454,0.132,-0.038,-0.014,1.071,1.071,-0.16,-0.19,2.111,-0.4,-0.167,1.0
18,2012-11-30,AMZN,1.471,8.165,0.223,0.045,0.012,0.005,0.072,0.087,0.664,0.066,0.06,0.044,0.43,0.76,0.27,0.095,0.314,2.995,0.188,0.628,1.974,2.56,26.83,5.151,7.27,7.612,-0.153,15.116,154.438,38.26,-140.03,-126.03,157.531,157.531,1.994,33.898,0.0,0.001,0.27,0.006,0.119,0.005,0.016,0.005,0.691,0.955,0.18,0.246,0.154,0.033,AA-,28,22.0,6.0,-0.952,-0.774,-0.239,-0.25,-0.974,0.046,-0.224,-0.31,-0.29,-0.414,-0.564,-0.394,0.112,0.136,0.22,-0.153,0.301,0.595,0.528,0.326,0.328,-0.037,-3.085,-2.84,1.3,1.3,-0.128,0.514,0.125,-0.974,-0.974,0.585,0.044,-0.34,0.273,0.158,1.0
20,2014-04-30,APH,11.002,14.205,0.234,0.225,0.196,0.24,0.198,0.346,0.533,0.203,0.042,0.033,0.363,2.052,0.329,0.435,0.794,6.175,0.501,0.484,1.15,0.811,4.828,5.898,1.07,1.614,-0.023,5.239,29.611,15.628,23.838,24.324,24.324,24.324,3.246,19.478,0.152,0.138,0.344,0.183,0.183,0.24,0.173,0.24,0.257,0.663,0.332,0.495,0.334,0.168,BBB+,16,14.0,2.0,-0.117,-0.134,-0.415,0.009,-0.048,0.184,-0.188,-0.16,-0.327,0.152,0.013,0.296,0.287,0.389,-0.146,-0.14,-0.094,-0.127,-0.077,0.22,0.061,0.379,3.77,3.793,3.756,3.756,0.184,-0.121,-0.028,-0.048,-0.048,-0.237,-0.054,0.006,0.143,0.167,0.0
